TRANSACTION_ID,BUILDING_ID,UNIT_ID,FLOOR,MUNICIPALITY_CODE,ZIP_CODE,STREET_CODE,TRADE_DATE,PRICE,SQM_PRICE,CONSTRUCTION_YEAR,REBUILDING_YEAR,AREA_TINGLYST,AREA_RESIDENTIAL,AREA_OTHER,AREA_COMMON_ACCESS_SHARE,AREA_CLOSED_COVER_OUTHOUSE,AREA_OPEN_BALCONY_ROOFTOP,NUMBER_ROOMS,FACILITIES_TOILET,FACILITIES_SHOWER,FACILITIES_KITCHEN,HAS_ELEVATOR,LNG,LAT,DISTANCE_LAKE,DISTANCE_HARBOUR,DISTANCE_COAST
881c363b-1070-bf19-4676-0d7bf2146acb,3737adaa-de22-c5aa-61ea-9c04d268f1fc,ec3ffd9e-dc47-980b-2cc9-4709c5028d26,st,217,3150.0,2175675.0,2024-07-01,,,1918.0,,65,73,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.55684963,56.07051146,855.4,4592.7,57.4
736fb718-d373-5fd7-3e20-3c37026b6ad3,764e57a8-faf8-8ad5-463a-807171040c6e,25d2f53f-0bd9-0101-91b8-c7b421019d91,2,173,2830.0,17335.0,2024-07-01,,,1990.0,,94,88,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.48541225,55.78798489,1105.3,1265.0,6336.7
ac112e0c-2e55-6082-718c-4e9d0268737f,6e5c6e4d-d4d4-d091-125f-dc3d14e5c047,22c933e9-e219-dab5-8fcd-1af9acff7445,st,851,9400.0,8514915.0,2024-07-01,,,1961.0,,74,75,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.90888516,57.07036648,281.2,866.7,817.3
d833b1a7-2637-eb70-a722-827293df87c2,3c7e967a-d9c4-f992-0c09-4ddc949f0f00,50f79e92-f24f-258e-d189-5d46e690388b,5,101,2150.0,1014643.0,2024-07-01,,,2023.0,,111,124,,13.0,,37.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.59950837,55.70721630,727.7,16.9,37.9
1dabc7a3-06a5-8c68-7fe2-c51dc466a376,5b844f46-02a5-3fd4-5b4e-2eb6b8e6d20e,ac0ed4bd-ed81-e549-7243-ab32009f0f69,2,101,2100.0,1015108.0,2024-07-01,,,1969.0,,70,76,,,,0.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.57068536,55.71160152,1612.4,996.2,983.9
d92a6a00-de9e-1093-4007-1e114a54bdd2,f52d402f-f9b5-e519-86e6-c7b401588ae9,55363fe1-43c5-c54d-90aa-93167aba4e78,st,561,6700.0,5616640.0,2024-07-01,,,1974.0,,51,57,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,8.46199127,55.46605173,2109.7,837.6,1958.5
42397762-66d2-b90b-1961-e35d2c2ee705,6f7b8cda-a9c1-7906-b9cd-43ea8bd4ec7e,8d537cc8-65d4-858e-0afe-dc92454fc07a,1,190,3500.0,190793.0,2024-06-27,,,2024.0,,79,94,,,,9.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.31535396,55.76140354,2115.5,8428.4,12760.0
029f76fb-6c19-7973-7f5b-dc48fd328653,5097ddbd-1a23-5e58-568b-090336529fc5,eb548f4b-ea1d-5d1d-5e38-75e445c90106,11,630,7100.0,6302950.0,2024-06-27,,,2008.0,,125,135,,,,30.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,9.52581057,55.70610631,779.4,291.5,1947.7
cf14abf1-ef94-bafb-7faf-d205adb577a4,f713747d-2011-858a-9bef-4e335410b872,37ce242b-efb1-4fb9-f1d5-7ab5caea2459,1,269,2680.0,269105.0,2024-06-26,,,1975.0,,48,54,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.21252397,55.53438314,1378.0,5635.9,1125.8
a683c135-12af-f63f-11fc-8b32c7d41cf4,a9251fe6-5196-acc2-d374-3e080aebdc25,99e2f78f-a969-6811-7fe9-e4b1c82c3502,st,161,2600.0,161462.0,2024-06-26,,,2019.0,,87,95,,8.0,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.37462955,55.66789354,2945.0,6093.9,6164.1
5408b30d-690b-2152-f97d-4d20904e7859,c2c671d0-4cf7-7d34-3ca7-ec5c76fda188,4b4b432d-7681-69bc-b85e-e131d8dc58af,st,751,8000.0,7513195.0,2024-06-22,,,1886.0,,50,60,16.0,10.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.20095495,56.14855058,3667.3,799.1,1403.4
5afa8efa-5fb6-710a-5950-650d61c80ed0,b3361ea0-0a0d-7454-3841-d0e3cfd3175c,a469a062-e1b2-73fd-c385-6412626081e6,1,370,4700.0,3701660.0,2024-06-21,,,1975.0,,65,67,,5.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,11.76407231,55.20866402,1708.5,1123.1,1503.6
ff693035-34ba-a87c-0a7c-cebbfebf3fc7,f45aa931-f235-cfb8-01dd-9890dc5310a0,8fb39aa9-1ee6-963e-5c43-d22fda944354,1,461,5200.0,4613198.0,2024-06-20,,,2019.0,,98,104,,9.0,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.36248477,55.39711351,4056.0,1416.5,1659.6
9d05506d-13df-4764-ef4f-12027be9dc45,b1e1669a-9b57-4171-6f10-d849f850c1af,da1d2d6a-d147-30e4-3fe0-dd4fdf97a1cd,3,410,5500.0,410336.0,2024-06-20,,,2005.0,,116,120,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.72705353,55.49592852,6059.0,227.6,206.4
befb7ed4-a34d-0c86-abba-8987262d7288,013854b9-2505-368b-abe1-834d08bb0d77,cc1d510c-ccc1-089f-75fc-9ec130c359bb,st,849,9492.0,849720.0,2024-06-20,,,1975.0,2012.0,44,60,,4.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.58070683,57.25252947,6237.2,13504.1,304.3
518bb765-cadb-62b4-10dd-6a33395bd2f2,4bd27d1e-c9f1-725f-068a-d7a145c86e6a,7361b743-9faf-3174-bbf2-96d47046d0a4,st,101,2300.0,1014604.0,2024-06-19,,,1934.0,,50,55,,,,0.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.61662106,55.65310979,1325.3,1547.4,1430.2
f7ae4a9e-13f6-a643-6184-b2606379bac4,4c23426f-07e7-90b9-4db8-06e587899800,3aec97b6-9d3f-56fe-6871-bf8d34f9b15e,1,190,3500.0,190257.0,2024-06-19,,,1959.0,,57,61,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.37306220,55.78253281,898.8,4177.4,13215.0
3872eeaa-db93-9c0b-5309-aee12bdfde8a,a010ff85-228e-cca5-e12f-130d65508d03,4230a9d4-4ca5-0fff-6bd5-499f0ec9a0e8,1,101,2100.0,1018292.0,2024-06-13,,,1869.0,1970.0,89,93,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58214426,55.70558212,915.8,625.6,626.9
23263394-6855-bc23-c8d8-98c70ebb4cee,8e7718d7-5ddf-622f-38f7-c26d3e501509,426cbc2f-15f5-a007-e1ec-8b7906b680a1,4,101,1415.0,1015368.0,2024-06-07,,,1745.0,,117,125,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59391874,55.67399100,344.2,16.6,506.4
7a4cdc87-36d1-70e3-82e8-452c2b847cc4,fdc228c1-f522-deb5-d398-260d19fea2bd,80ecd357-3358-3172-14ac-b96268f7eb7d,1,175,2610.0,175965.0,2024-06-06,,,1966.0,,66,70,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.46594282,55.68649603,717.5,6219.9,6182.0
f13e6cd3-1de8-9590-4aa0-1df26f1e729e,f8427be2-12b9-c389-9757-62bb0942e4a9,2b903c11-56cf-5358-77d9-dbae6186ef8b,1,173,2800.0,173526.0,2024-06-06,,,1876.0,1957.0,89,80,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.52557775,55.79786811,1537.1,1303.8,3587.1
2c396797-efd9-079a-20b1-db1c50172626,d04b1d3d-e168-9337-220f-4b362f575e9e,20b77372-892a-d047-35e8-97e47982d0c4,2,101,2100.0,1015108.0,2024-05-29,,,1899.0,,45,53,,,,0.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.57376715,55.71216018,1520.6,796.3,784.7
01fb8bed-0207-6f1a-40f7-37659e4c03f0,1e864958-3896-270c-399d-2a90a940a8ab,dee26f0c-1a0f-903d-01f3-36d58fbfbd6c,1,185,2770.0,1851900.0,2024-05-28,,,1966.0,,68,75,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.62614519,55.63503779,1529.7,1632.6,1768.3
7ba64f92-939b-90d2-793c-ff9009c4ea5f,398ca7ce-5e7f-0ddb-4d26-7ee62ce9a698,f78ab4b9-1df5-8742-b3e3-6906d3b548a4,1,101,2200.0,1015208.0,2024-05-28,,,1901.0,2001.0,48,55,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.56035841,55.69332684,527.1,2103.8,2385.0
90a64b65-e40b-65c8-cff9-c2489353f4da,3d85f631-9678-5683-c20a-5c8a98a95d38,f9473e4d-7718-7b06-abe2-5af3c8ae2dd2,3,101,2300.0,101108.0,2024-05-28,,,1939.0,,64,74,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.61727878,55.64133328,1513.5,1933.6,1900.3
a4b78b36-19ae-7d5a-4784-4438ac0de8ed,1ba9a6a4-303e-30dd-1dcb-c2306d21b453,2d402af4-979f-7a98-1155-f82e1a330687,1,461,5230.0,4613239.0,2024-05-28,,,1918.0,,54,60,,,,,2,T: Vandskyllende toilet i enheden,C: Adgang til badeværelse,E: Eget køkken med afløb,false,10.39563337,55.38366672,3983.7,2680.0,3160.5
d7b82965-a53f-15e8-578c-827626681fe8,44c2e5bb-b37e-7135-38ed-d4d59205a8d4,45a78a55-418d-dd4f-d246-28b3332bc0ad,3,101,2100.0,1015876.0,2024-05-27,,,1891.0,,125,134,,,,,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58229719,55.69795027,236.8,826.2,915.2
ea97af60-064f-eac8-d53c-20d8fc96e1b5,f812a2fa-1845-7567-4cb3-599578d785aa,425da0c2-4054-5681-ccc0-3a67a5941792,st,101,2300.0,1018448.0,2024-05-22,,,1901.0,2001.0,46,52,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.60736705,55.66505977,670.6,1314.5,1082.2
c32e3fdd-0162-df28-8191-a9be80c57c6e,1f101855-c7e9-7407-19cc-84bab5e5b68c,39efa5a6-fbc2-fae5-3a09-abef39c7190b,3,851,9000.0,8518216.0,2024-05-21,,,1942.0,,83,93,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.93192745,57.04064832,2032.6,762.7,1478.4
624a2384-a339-a262-5d6a-2691aa727362,8ac2a65b-b300-bd7a-d5e6-a0b03dd4d4c1,ebcb610b-8e05-052d-5f3c-563e60a5fa32,2,101,2450.0,1018837.0,2024-05-17,,,2018.0,,63,74,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.55645237,55.65183547,1256.3,34.7,86.2
5b103e95-e353-a371-45c6-e7fbf2d2bf28,512b0f77-2a2b-74de-027d-7324e4fc1806,59c01a2e-4745-089c-5e4c-26ba419cfe9c,3,813,9900.0,8134663.0,2024-05-17,,,2009.0,,130,136,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,10.53720959,57.44795142,1018.8,602.7,630.4
3071079a-0a12-b109-b2f6-accbb6ca83a8,bb6d6431-c26a-bfb2-1cc8-96ed5f280949,cf2b8776-c464-b331-65b8-1308c9a21a5a,st,101,2100.0,1018300.0,2024-05-16,,,1968.0,,75,83,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.56649487,55.71215889,1403.6,1211.0,1198.2
ebb025a9-a007-f068-d57a-72879fc75b7b,30926b45-8ebe-8c03-bee2-0acfe2fcfd16,0799865f-466f-1405-9cb8-246a06d0bca8,2,157,2820.0,157156.0,2024-05-16,,,1923.0,2005.0,62,58,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.54550902,55.74473376,466.8,2600.5,2497.1
4f8259f2-4c59-5bb8-e569-2fe4e15442f1,42c91563-f193-bee8-e5a7-f807f6d69e15,b61dc579-3474-fc6e-fa68-5a2c67427cd8,1,101,2150.0,1011374.0,2024-05-16,,,2023.0,,100,113,,13.0,,11.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59632533,55.70964457,530.8,75.9,244.1
db788e5e-2fbb-434a-ab37-de7873b9139e,57669ec5-433a-66c3-3469-b79c798a08d1,791c2945-1312-3b16-1391-17edeebe992e,2,101,2500.0,1015488.0,2024-05-15,,,1948.0,,77,86,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.49101350,55.67807087,309.0,4419.3,4478.1
a587492b-009b-5c0d-a38e-b5be20f9b3c5,80cce6fa-01a2-8b40-18a8-5eb1df7d96c5,71daf893-51bd-d314-e0e7-ff4e85dc852c,1,751,8000.0,7519746.0,2024-05-15,,,2023.0,,110,120,,9.0,,10.0,5,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,10.18587685,56.15442648,3043.6,1709.7,2428.4
191b9df3-3736-99de-49da-e9bbb383e6dc,07d45e6f-2e24-829d-4a57-6fa7f48d8671,96c177ad-c6be-5437-eee4-1121f3365542,2,159,2860.0,159651.0,2024-05-15,,,1966.0,,39,39,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.46317313,55.71964057,418.7,5879.6,7531.6
11beeb2f-1184-0f22-f66f-bd4688fefa11,f6b6438d-0b80-0225-111e-e19e13c467cb,d590b05b-2cc8-65d3-419a-abb967b9dee4,2,101,2700.0,1011280.0,2024-05-14,,,1990.0,,91,104,,,,0.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.50577901,55.70513028,480.4,5046.3,5083.9
dc330518-e397-75b6-5a30-b2594987e91f,67e68254-157e-2d38-502c-35c6d31d8bb3,3249b096-293d-3d91-2c58-687f22bb75f5,2,101,2150.0,1011314.0,2024-05-13,,,2021.0,,51,64,,13.0,,7.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59589388,55.70870970,638.1,128.5,228.7
66124ef8-0ac0-cf82-734b-125c2a034c97,4c50315f-f182-2575-3686-37f75162dba7,f743db2e-800e-cc29-2c22-bd7691347852,4,851,9000.0,8518010.0,2024-05-13,,,2005.0,,99,108,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.94671725,57.05004958,1574.1,34.2,509.4
b370750e-a4f2-4eed-d42c-6cf125ec97a7,43b80719-bac4-3553-b2c7-d6eead666cca,cea46b47-3940-483d-4173-2a00fc0b13b6,st,165,2620.0,165532.0,2024-05-13,,,1972.0,,43,49,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.34146822,55.67223995,2992.1,7275.3,7199.7
73ad3cc4-34b1-60db-aad8-271d9caa375b,f8575c95-604b-c4fd-f8ba-a8a022a59214,56f26037-9388-9b36-f2e4-695c32a6fc52,2,101,2100.0,1016384.0,2024-05-13,,,1913.0,,110,118,,,,,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58456951,55.70694366,1106.2,484.7,484.7
19ea73c3-f756-be84-7a35-e1b8b989d88b,d230bbe9-6fcc-8ab6-8c94-01806848f86c,facfc61c-035c-bfbe-f7dc-2ab5a9465eeb,2,101,2450.0,1018844.0,2024-05-12,,,2018.0,,55,63,,,,8.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.56225670,55.65740506,1464.1,14.1,311.5
539fb219-d761-8cc1-a7bf-c589165a439d,df78bf04-3314-b0af-8913-25e2eabff646,39c95b43-fd0f-35eb-3aa5-8455f79659d6,st,860,9850.0,8601909.0,2024-05-08,,,1976.0,,43,43,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.93746492,57.58148793,7646.7,1487.3,234.0
f2d4b305-a6f4-8a6b-66a6-9c6d4f368666,62088c42-82b3-2268-1e75-0d864b133ea7,d5cfa614-f386-f0fd-3ed3-c82c140378b1,,461,5000.0,461175.0,2024-05-07,,,1885.0,1982.0,82,75,,9.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.39075874,55.39102133,4847.0,1806.6,2286.6
a33b6f14-3503-9d01-3eb3-8185f6dededf,a9b41b39-7b92-1ef1-8cbd-55ca6a5b9d5f,7b5b089f-4ca4-d79e-4235-6ac98d2030be,1,147,2000.0,14794.0,2024-05-07,,,1918.0,2014.0,92,100,,,,5.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.52960684,55.69524729,2242.9,3614.5,4099.8
22c59564-3fdc-7a2b-5f72-28155e7abb9b,4412b578-fe20-ac69-ce97-d26d86c2e38d,0728faf2-d472-21d5-049d-98cedf9bb67b,1,851,9000.0,8517827.0,2024-05-06,,,1914.0,2008.0,83,87,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.91928434,57.04335480,2082.9,844.2,1547.3
439fc7c9-d629-0746-401f-d505f0e8896a,e83a9e6a-67f6-7f60-c4d1-a205be670995,581c059f-9ccf-5b25-21e2-f62d9ac45f13,,706,8400.0,7061832.0,2024-05-01,,,1965.0,,52,52,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.68623428,56.19860664,2867.3,682.8,772.3
2ac55470-b48a-fd3a-5886-0c1cb74232cf,4f1d4b1d-acd9-8195-1d2a-710b05b3c2d7,a380727b-1d7b-9805-a3c8-a8a3328a9c3e,st,187,2665.0,1879267.0,2024-04-26,,,1966.0,,81,87,,6.0,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.38218945,55.62366824,1395.8,1309.0,1268.9
c09552b6-0254-0196-3853-c0fa8516487d,a0afc3d4-7f15-5730-cc0e-8abb1f4b13f4,cd5ec2e7-80ff-af54-e1aa-e00fe1004f06,1,175,2610.0,175702.0,2024-04-25,,,1964.0,2022.0,72,76,,,,9.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.45187494,55.68038970,1131.4,6548.7,6028.2
e8db8c8c-6497-0355-67d9-fff41cdbeaf1,a2a77bcb-8026-7e9d-aefd-2e1710c61425,c9c45e55-d4f6-e492-a2cb-f635e65523a1,2,751,8240.0,7514103.0,2024-04-25,,,1981.0,,50,53,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.20387429,56.19833747,1962.1,3423.0,2679.3
8c1417e5-6c23-1b35-8bae-9d04e122a370,3f0cf301-5c05-69d1-6c09-67aaefe85c50,782ca111-dc18-3f80-768b-42e129cf5966,4,147,1973.0,147403.0,2024-04-24,,,1885.0,,71,78,,,,5.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.55406270,55.68379830,290.3,1622.8,2891.4
455307b0-1c4f-4706-5399-9fb28424f357,6e7992dc-5f8a-bfd4-2699-06e4db7d3b3d,f4ad42a4-f1e3-0dd9-84ae-78118f76dbef,2,147,2000.0,147679.0,2024-04-24,,,1972.0,,53,67,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.51199254,55.67197086,1707.2,3015.4,3016.4
bef29cd5-ac52-3fb3-3991-4e5e2a9a2a4d,66738d2d-5c8b-7a45-fd92-3a8dea7c792c,482d5617-ee65-3b55-e2bd-975b4917ef88,5,101,2100.0,1012860.0,2024-04-24,,,1935.0,,54,59,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.58844293,55.70727119,985.6,270.4,270.4
29d01673-69c7-5d44-d593-376273d1e90b,c57a1264-302c-99c5-d8eb-244bb05a3559,e88b04fd-7437-fd77-d555-c1ebf4d35d37,st,159,2860.0,159404.0,2024-04-24,,,1944.0,,58,58,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.50107420,55.74253285,2012.6,3223.5,5184.2
50f4cfd7-f7bc-6023-7ac9-15fe6ee0129b,c3cda5c6-4bf7-09b2-8cbb-d7cdb462ece3,053e8034-b3e2-138c-46ac-793d3a0ebcda,5,101,2300.0,1018080.0,2024-04-23,,,1913.0,,85,93,,,,6.0,4,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.59679013,55.66684674,255.2,691.6,928.6
b386cdfc-ccbc-519f-c413-e9ce853685f4,bcff9285-3fa2-3826-8cd3-df9d0cb19034,ed5a59e8-656f-c3a4-626e-28121c7fe663,2,147,2000.0,147376.0,2024-04-22,,,1922.0,2005.0,32,40,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.53730908,55.68688966,1394.7,2709.3,3656.7
25aa98f9-7e0c-fa23-a38b-426702b1fb2f,d9337406-022a-e7ce-f55c-2b16353edcdf,7702ca85-4984-a014-9dda-2e16d2ad2f38,,240,3650.0,24098.0,2024-04-19,,,1988.0,,49,46,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.17403687,55.78110908,2745.2,4472.1,5309.7
ea030d7d-d002-c859-3185-e1a225a678d0,e86a5787-f0ad-9847-9f25-adc556d750ad,e7be5997-aedd-1a90-69e9-0cbb2badbfdb,2,147,2000.0,147684.0,2024-04-19,,,1970.0,,61,71,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,12.49566459,55.67279657,752.6,3807.0,3911.0
82b08ead-963f-359d-143d-d5ec7ddea847,a2a3bede-ab0c-cb00-9ca0-6d5c574106c4,28b720dc-0aab-00d1-c0df-9d0e075635aa,1,751,8000.0,7513178.0,2024-04-18,,,2012.0,,58,61,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,true,10.22985188,56.16636765,4971.3,52.1,465.5
021ee6c7-2ebc-ce9f-ad97-8196b0f623d9,aa724fc6-62a0-31bb-aad9-1af49586d078,426eb05f-cf65-09d4-6e4e-b0f28d24d5a0,2,751,8000.0,7516205.0,2024-04-17,,,1880.0,1985.0,59,73,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.20095244,56.14988944,3706.3,806.6,1446.6
413a7391-e7ae-86dc-661f-ead6071d2019,1aa51ab9-0b14-6109-2abd-1d1bf245ecd7,f1aad378-665d-27f9-c2f4-d001a150d6de,3,751,8200.0,7513813.0,2024-04-17,,,1902.0,2014.0,46,53,,7.0,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.21487538,56.17056820,4611.4,500.5,516.0
5779d17c-236c-77f4-fc1e-273d913e5504,b0cb359d-f479-0e0e-abf3-1be6b6b976d7,3c019525-ce79-3b69-a84c-230234589423,5,101,2300.0,1016016.0,2024-04-17,,,1935.0,,47,55,,,,0.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.61260495,55.65963310,1351.5,1258.0,1304.4
39f81f7e-8cc2-2c5b-1eb7-f40a34baf370,7030fdb4-2193-c939-3989-c37092c6db0c,3af0f430-8bbd-2a22-d3c2-326b4888ea51,2,730,8920.0,730845.0,2024-04-17,,,1973.0,,83,78,,,,5.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.01442052,56.47242123,1276.9,2199.8,2512.9
12b98387-158f-347c-3941-ca262707154d,4309fe5f-e6d5-80a7-6959-2ae14afb376b,0c0fc8f1-a25e-efa2-2f11-e21db4d0d1ba,2,540,6300.0,540441.0,2024-04-16,,,1963.0,,80,65,,,,5.0,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.59247171,54.91900834,268.3,305.0,175.2
38b8cb52-f1f1-4e45-18a3-148555f63c8b,643397b4-15af-5c4a-39c3-110638603c83,7d7874b8-c2ae-9efe-9a1c-5f65a3f7f407,kl,479,5700.0,4796585.0,2024-04-12,,,1877.0,2008.0,128,136,,,,,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,10.60815982,55.05818194,2856.1,351.1,558.6
052e7759-e2e3-29dd-bba2-f5b5ae30c68f,d35a82fb-2f36-54fe-e546-506b235e7517,67f1d0c2-329f-0532-8de7-3348f2d693de,5,147,1870.0,147115.0,2024-04-07,,,1906.0,,112,123,,,,4.0,3,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.54622961,55.68368950,746.1,2048.4,3230.9
02fc6101-c181-1431-2a7f-79a2e6e2b2f5,3134bdd8-bbe9-6585-6824-222d8ed21525,40bc9a87-7cd0-0171-7263-19c0b52f6fb0,2,265,4000.0,2653046.0,2024-04-06,,,1944.0,,63,56,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.06363720,55.63885594,1634.7,1535.9,1597.6
74d4d84d-31df-6d4b-7f54-45f3eca8f41f,4e3bde50-a19b-04a5-b4f4-511f413a5ac5,0af33ae6-ac59-5cd5-341f-33d43214d086,st,791,8800.0,7915724.0,2024-04-06,,,1978.0,,47,43,,,,,1,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,9.41200693,56.45355742,361.2,615.8,9429.6
aef4afbf-7d70-0b3b-f4dd-d4f80b56fef6,a7c7ffd4-1f5d-1ece-62d3-13192a9e8bd9,4704398a-0a5d-fe42-8055-b2e145af9682,3,173,2830.0,173143.0,2024-04-05,,,1958.0,,59,63,,,,,2,T: Vandskyllende toilet i enheden,V: Badeværelser i enheden,E: Eget køkken med afløb,false,12.47765929,55.79461353,944.0,1379.3,6531.5
